site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
364,server/src/routes/nistCsf.ts,126,  validateBody(scoreFunctionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scoreFunctionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
365,server/src/routes/nistCsf.ts,143,  validateBody(upsertAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(upsertAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
366,server/src/routes/nistCsf.ts,156,  validateQuery(assessmentsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(assessmentsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
367,server/src/routes/nistCsf.ts,190,  validateBody(generateGapAnalysisSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(generateGapAnalysisSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
368,server/src/routes/nistCsf.ts,205,  validateQuery(gapAnalysesQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(gapAnalysesQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
369,server/src/routes/nistCsf.ts,220,  validateBody(createActionItemSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createActionItemSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
370,server/src/routes/nistCsf.ts,234,  validateBody(updateActionItemSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateActionItemSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
371,server/src/routes/nistCsf.ts,261,  validateQuery(actionItemsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(actionItemsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
372,server/src/routes/realTimeCompliance.ts,17,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
373,server/src/routes/realTimeCompliance.ts,50,  validateQuery(monitorStreamQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(monitorStreamQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
374,server/src/routes/realTimeCompliance.ts,66,  validateBody(recomputeScoreBodySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(recomputeScoreBodySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
375,server/src/routes/realTimeCompliance.ts,97,  validateBody(publishComplianceEventBodySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(publishComplianceEventBodySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
376,server/src/routes/v2/batchRoutes.ts,12,import { validateBody } from '../../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
377,server/src/routes/v2/batchRoutes.ts,21,const batchVendorsSchema = Joi.object({,VALIDATION_SCHEMA_DEFINITION,N/A,const batchVendorsSchema = Joi.object({,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
378,server/src/routes/v2/batchRoutes.ts,22,  items: Joi.array().items(Joi.object({,VALIDATION_SCHEMA_DEFINITION,N/A,  items: Joi.array().items(Joi.object({,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
379,server/src/routes/v2/batchRoutes.ts,23,    name: Joi.string().min(1).max(255).required();,VALIDATION_SCHEMA_DEFINITION,N/A,    name: Joi.string().min(1).max(255).required();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
380,server/src/routes/v2/batchRoutes.ts,24,    website: Joi.string().uri().allow(null; '').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    website: Joi.string().uri().allow(null; '').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
381,server/src/routes/v2/batchRoutes.ts,25,    contactName: Joi.string().max(255).allow(null; '').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    contactName: Joi.string().max(255).allow(null; '').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
382,server/src/routes/v2/batchRoutes.ts,26,    contactEmail: Joi.string().email().allow(null; '').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    contactEmail: Joi.string().email().allow(null; '').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
383,server/src/routes/v2/batchRoutes.ts,27,    category: Joi.string().max(100).optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    category: Joi.string().max(100).optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
384,server/src/routes/v2/batchRoutes.ts,28,    riskLevel: Joi.string().valid('Low'; 'Medium'; 'High'; 'Critical').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    riskLevel: Joi.string().valid('Low'; 'Medium'; 'High'; 'Critical').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
385,server/src/routes/v2/batchRoutes.ts,29,    status: Joi.string().valid('Active'; 'Inactive'; 'Under Review').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    status: Joi.string().valid('Active'; 'Inactive'; 'Under Review').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
386,server/src/routes/v2/batchRoutes.ts,33,const batchRisksSchema = Joi.object({,VALIDATION_SCHEMA_DEFINITION,N/A,const batchRisksSchema = Joi.object({,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
387,server/src/routes/v2/batchRoutes.ts,34,  items: Joi.array().items(Joi.object({,VALIDATION_SCHEMA_DEFINITION,N/A,  items: Joi.array().items(Joi.object({,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
388,server/src/routes/v2/batchRoutes.ts,35,    title: Joi.string().min(1).max(500).required();,VALIDATION_SCHEMA_DEFINITION,N/A,    title: Joi.string().min(1).max(500).required();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
389,server/src/routes/v2/batchRoutes.ts,36,    description: Joi.string().max(5000).allow('').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    description: Joi.string().max(5000).allow('').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
390,server/src/routes/v2/batchRoutes.ts,37,    category: Joi.string().max(100).optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    category: Joi.string().max(100).optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
391,server/src/routes/v2/batchRoutes.ts,38,    severity: Joi.string().valid('Low'; 'Medium'; 'High'; 'Critical').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    severity: Joi.string().valid('Low'; 'Medium'; 'High'; 'Critical').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
392,server/src/routes/v2/batchRoutes.ts,39,    likelihood: Joi.number().integer().min(1).max(5).optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    likelihood: Joi.number().integer().min(1).max(5).optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
393,server/src/routes/v2/batchRoutes.ts,40,    impact: Joi.number().integer().min(1).max(5).optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    impact: Joi.number().integer().min(1).max(5).optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
394,server/src/routes/v2/batchRoutes.ts,41,    status: Joi.string().valid('Open'; 'In Progress'; 'Mitigated'; 'Closed').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    status: Joi.string().valid('Open'; 'In Progress'; 'Mitigated'; 'Closed').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
395,server/src/routes/v2/batchRoutes.ts,42,    mitigationPlan: Joi.string().max(5000).allow(null; '').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    mitigationPlan: Joi.string().max(5000).allow(null; '').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
396,server/src/routes/v2/batchRoutes.ts,46,const batchPoliciesSchema = Joi.object({,VALIDATION_SCHEMA_DEFINITION,N/A,const batchPoliciesSchema = Joi.object({,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
397,server/src/routes/v2/batchRoutes.ts,47,  items: Joi.array().items(Joi.object({,VALIDATION_SCHEMA_DEFINITION,N/A,  items: Joi.array().items(Joi.object({,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
398,server/src/routes/v2/batchRoutes.ts,48,    title: Joi.string().min(1).max(500).required();,VALIDATION_SCHEMA_DEFINITION,N/A,    title: Joi.string().min(1).max(500).required();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
399,server/src/routes/v2/batchRoutes.ts,49,    content: Joi.string().max(50000).allow('').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    content: Joi.string().max(50000).allow('').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
400,server/src/routes/v2/batchRoutes.ts,50,    category: Joi.string().max(100).optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    category: Joi.string().max(100).optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
401,server/src/routes/v2/batchRoutes.ts,51,    status: Joi.string().valid('Draft'; 'Under Review'; 'Approved'; 'Archived').optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    status: Joi.string().valid('Draft'; 'Under Review'; 'Approved'; 'Archived').optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
402,server/src/routes/v2/batchRoutes.ts,52,    version: Joi.string().max(20).optional();,VALIDATION_SCHEMA_DEFINITION,N/A,    version: Joi.string().max(20).optional();,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
403,server/src/routes/v2/batchRoutes.ts,109,batchRouter.post('/vendors'; validateBody(batchVendorsSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,VALIDATION_COMPLETE_VERIFIED,N/A,batchRouter.post('/vendors'; validateBody(batchVendorsSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
404,server/src/routes/v2/batchRoutes.ts,175,batchRouter.post('/risks'; validateBody(batchRisksSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,VALIDATION_COMPLETE_VERIFIED,N/A,batchRouter.post('/risks'; validateBody(batchRisksSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
405,server/src/routes/v2/batchRoutes.ts,243,batchRouter.post('/policies'; validateBody(batchPoliciesSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,VALIDATION_COMPLETE_VERIFIED,N/A,batchRouter.post('/policies'; validateBody(batchPoliciesSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
406,server/src/routes/vendorMonitoring.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
407,server/src/routes/vendorMonitoring.ts,252,  validateBody(createMonitoringCheckSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createMonitoringCheckSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
408,server/src/routes/vendorMonitoring.ts,382,  validateBody(triggerVendorCheckSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(triggerVendorCheckSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
409,server/src/routes/iso27001.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
410,server/src/routes/iso27001.ts,41,  validateBody(createAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
411,server/src/routes/iso27001.ts,71,  validateBody(updateAssessmentStatusSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateAssessmentStatusSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
412,server/src/routes/iso27001.ts,101,  validateBody(upsertSoASchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(upsertSoASchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
413,server/src/routes/iso27001.ts,126,  validateBody(createRiskScenarioSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createRiskScenarioSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
414,server/src/routes/iso27001.ts,149,  validateBody(updateRiskScenarioSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateRiskScenarioSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
415,server/src/routes/iso27001.ts,166,  validateBody(createCorrectiveActionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCorrectiveActionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
416,server/src/routes/iso27001.ts,181,  validateBody(updateCorrectiveActionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateCorrectiveActionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
417,server/src/routes/twoFactor.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
418,server/src/routes/twoFactor.ts,25,router.post('/verify-enable'; authenticate; validateBody(verifyAndEnableSchema); asyncHandler(twoFactorController.verifyAndEnable));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/verify-enable'; authenticate; validateBody(verifyAndEnableSchema); asyncHandler(twoFactorController.verifyAndEnable));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
419,server/src/routes/twoFactor.ts,28,router.post('/verify'; authLimiter; validateBody(verifyTokenSchema); asyncHandler(twoFactorController.verifyToken));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/verify'; authLimiter; validateBody(verifyTokenSchema); asyncHandler(twoFactorController.verifyToken));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
420,server/src/routes/twoFactor.ts,31,router.post('/verify-backup'; authLimiter; validateBody(verifyBackupCodeSchema); asyncHandler(twoFactorController.verifyBackupCode));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/verify-backup'; authLimiter; validateBody(verifyBackupCodeSchema); asyncHandler(twoFactorController.verifyBackupCode));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
421,server/src/routes/twoFactor.ts,34,router.post('/disable'; authenticate; authLimiter; validateBody(disableTwoFactorSchema); asyncHandler(twoFactorController.disableTwoFactor));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/disable'; authenticate; authLimiter; validateBody(disableTwoFactorSchema); asyncHandler(twoFactorController.disableTwoFactor));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
422,server/src/routes/twoFactor.ts,37,router.post('/regenerate-codes'; authenticate; validateBody(regenerateBackupCodesSchema); asyncHandler(twoFactorController.regenerateBackupCodes));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/regenerate-codes'; authenticate; validateBody(regenerateBackupCodesSchema); asyncHandler(twoFactorController.regenerateBackupCodes));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
423,server/src/routes/cicdGates.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
424,server/src/routes/cicdGates.ts,172,  validateBody(createGatePolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createGatePolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
425,server/src/routes/cicdGates.ts,209,  validateBody(updateGatePolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateGatePolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
426,server/src/routes/cicdGates.ts,277,  validateBody(checkComplianceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(checkComplianceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
427,server/src/routes/cicdGates.ts,379,  validateBody(reportResultSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(reportResultSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
428,server/src/routes/security.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
429,server/src/routes/security.ts,46,router.post('/zero-trust/verify-device'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(verifyDeviceTrustSchema); asyncHandler(securityController.verifyDeviceTrust));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zero-trust/verify-device'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(verifyDeviceTrustSchema); asyncHandler(securityController.verifyDeviceTrust));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
430,server/src/routes/security.ts,47,router.post('/zero-trust/evaluate-access'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(evaluateAccessRequestSchema); asyncHandler(securityController.evaluateAccessRequest));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zero-trust/evaluate-access'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(evaluateAccessRequestSchema); asyncHandler(securityController.evaluateAccessRequest));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
431,server/src/routes/security.ts,48,router.post('/zero-trust/policies'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(createZeroTrustPolicySchema); asyncHandler(securityController.createZeroTrustPolicy));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zero-trust/policies'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(createZeroTrustPolicySchema); asyncHandler(securityController.createZeroTrustPolicy));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
432,server/src/routes/security.ts,51,router.patch('/zero-trust/policies/:policyId'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(updateZeroTrustPolicySchema); asyncHandler(securityController.updateZeroTrustPolicy));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/zero-trust/policies/:policyId'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(updateZeroTrustPolicySchema); asyncHandler(securityController.updateZeroTrustPolicy));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
433,server/src/routes/security.ts,55,router.post('/zero-trust/network-segments'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(createNetworkSegmentSchema); asyncHandler(securityController.createNetworkSegment));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zero-trust/network-segments'; ...requireVisionaryFeature('zeroTrustSecurity'); authorize('admin'); validateBody(createNetworkSegmentSchema); asyncHandler(securityController.createNetworkSegment));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
434,server/src/routes/security.ts,57,router.post('/zero-trust/continuous-verify'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(continuousVerificationSchema); asyncHandler(securityController.continuousVerification));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zero-trust/continuous-verify'; ...requireVisionaryFeature('zeroTrustSecurity'); validateBody(continuousVerificationSchema); asyncHandler(securityController.continuousVerification));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
435,server/src/routes/security.ts,60,router.post('/zkp/compliance-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateComplianceProofSchema); asyncHandler(securityController.generateComplianceProof));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zkp/compliance-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateComplianceProofSchema); asyncHandler(securityController.generateComplianceProof));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
436,server/src/routes/security.ts,61,router.post('/zkp/compliance-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyComplianceProofSchema); asyncHandler(securityController.verifyComplianceProof));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zkp/compliance-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyComplianceProofSchema); asyncHandler(securityController.verifyComplianceProof));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
437,server/src/routes/security.ts,62,router.post('/zkp/credential-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateCredentialProofSchema); asyncHandler(securityController.generateCredentialProof));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zkp/credential-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateCredentialProofSchema); asyncHandler(securityController.generateCredentialProof));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
438,server/src/routes/security.ts,63,router.post('/zkp/credential-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyCredentialProofSchema); asyncHandler(securityController.verifyCredentialProof));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zkp/credential-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyCredentialProofSchema); asyncHandler(securityController.verifyCredentialProof));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
439,server/src/routes/security.ts,64,router.post('/zkp/ownership-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateOwnershipProofSchema); asyncHandler(securityController.generateOwnershipProof));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zkp/ownership-proof/generate'; ...requireVisionaryFeature('zkProofs'); authorize('admin'; 'editor'); validateBody(generateOwnershipProofSchema); asyncHandler(securityController.generateOwnershipProof));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
440,server/src/routes/security.ts,65,router.post('/zkp/ownership-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyOwnershipProofSchema); asyncHandler(securityController.verifyOwnershipProof));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/zkp/ownership-proof/verify'; ...requireVisionaryFeature('zkProofs'); validateBody(verifyOwnershipProofSchema); asyncHandler(securityController.verifyOwnershipProof));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
441,server/src/routes/security.ts,70,router.post('/byok/keys/generate'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(generateBYOKKeySchema); asyncHandler(securityController.generateBYOKKey));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/byok/keys/generate'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(generateBYOKKeySchema); asyncHandler(securityController.generateBYOKKey));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
442,server/src/routes/security.ts,71,router.post('/byok/keys/import'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(importBYOKKeySchema); asyncHandler(securityController.importBYOKKey));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/byok/keys/import'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(importBYOKKeySchema); asyncHandler(securityController.importBYOKKey));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
443,server/src/routes/security.ts,76,router.post('/byok/encrypt'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'; 'editor'); validateBody(encryptWithBYOKSchema); asyncHandler(securityController.encryptWithBYOK));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/byok/encrypt'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'; 'editor'); validateBody(encryptWithBYOKSchema); asyncHandler(securityController.encryptWithBYOK));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
444,server/src/routes/security.ts,77,router.post('/byok/decrypt'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'; 'editor'); validateBody(decryptWithBYOKSchema); asyncHandler(securityController.decryptWithBYOK));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/byok/decrypt'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'; 'editor'); validateBody(decryptWithBYOKSchema); asyncHandler(securityController.decryptWithBYOK));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
445,server/src/routes/security.ts,79,router.post('/byok/config'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(updateBYOKConfigSchema); asyncHandler(securityController.updateBYOKConfig));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/byok/config'; ...requireVisionaryFeature('byokEncryption'); authorize('admin'); validateBody(updateBYOKConfigSchema); asyncHandler(securityController.updateBYOKConfig));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
446,server/src/routes/security.ts,82,router.post('/compliance-as-code/policies'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(createCompliancePolicySchema); asyncHandler(securityController.createCompliancePolicy));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-as-code/policies'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(createCompliancePolicySchema); asyncHandler(securityController.createCompliancePolicy));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
447,server/src/routes/security.ts,85,router.patch('/compliance-as-code/policies/:policyId'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(updateCompliancePolicySchema); asyncHandler(securityController.updateCompliancePolicy));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/compliance-as-code/policies/:policyId'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(updateCompliancePolicySchema); asyncHandler(securityController.updateCompliancePolicy));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
448,server/src/routes/security.ts,88,router.post('/compliance-as-code/policies/evaluate-batch'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(evaluateCompliancePolicyBatchSchema); asyncHandler(securityController.evaluateCompliancePoliciesBatch));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-as-code/policies/evaluate-batch'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(evaluateCompliancePolicyBatchSchema); asyncHandler(securityController.evaluateCompliancePoliciesBatch));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
449,server/src/routes/security.ts,89,router.post('/compliance-as-code/reports/generate'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(generateComplianceReportSchema); asyncHandler(securityController.generateComplianceReport));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-as-code/reports/generate'; ...requireVisionaryFeature('complianceAsCode'); authorize('admin'; 'editor'); validateBody(generateComplianceReportSchema); asyncHandler(securityController.generateComplianceReport));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
450,server/src/routes/security.ts,92,router.post('/compliance-as-code/ci-cd/webhook'; ...requireVisionaryFeature('complianceAsCode'); validateBody(handleCICDWebhookSchema); asyncHandler(securityController.handleCICDWebhook));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/compliance-as-code/ci-cd/webhook'; ...requireVisionaryFeature('complianceAsCode'); validateBody(handleCICDWebhookSchema); asyncHandler(securityController.handleCICDWebhook));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
